Goals,,,Match Week 6,,,,,,,,,,,,,,,,,,,
,,,BRE vs MUN,,CHE vs BHA,,CRY vs LIV,,LEE vs SUN,,MCI vs BUR,,NOF vs SUN,,TOT vs WOL,,AVL vs FUL,,NCU vs ARS,,EVE vs WHU,
3.5,80%,,,,,,,,,,,,,,,,,,,,,
2.5,80%,,,,,,,,,,,,,,,,,,,,,
3.5,70%,,,,,,,,,,,,,,,,,,,,,
2.5,70%,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,Prediction:,,Under,,Under,,Over,,Under,,Over,,Under,,Under,,Under,,Over,,Under,
,Goal Total:,,3.5,,3.5,,2.5,,3.5,,2.5,,3.5,,3.5,,3.5,,2.5,,3.5,
,Actual Result:,,Over,,Over,,Over,,Over,,Over,,Under,,Under,,Over,,Over,,Under,
,Odds:,,-210,,-185,,-140,,-310,,-225,,-320,,-220,,-380,,105,,-330,
,,,,,,,,,,,,,,,,,,,,,,
,Bet:,,-1,,-1,,-1,,-1,,-1,,-1,,-1,,-1,,-1,,-1,-10
,Estimated Return:,,0.48,,0.54,,0.71,,0.32,,0.44,,0.31,,0.45,,0.38,,1.05,,0.3,4.98
,Total Payout:,,0,,0,,1.71,,0,,1.44,,1.31,,1.45,,0,,2.05,,1.3,9.26
,,,,,,,,,,,,,,,,,,,,,,-0.74
,,,,,,,,,,,,,,,,,,,,,,
,,,Match Week 7,,,,,,,,,,,,,,,,,,,
,,,BOU vs FUL,,LEE vs TOT,,ARS vs WHU,,MUN vs SUN,,CHE vs LIV,,EVE vs CRY,,AVL vs BUR,,NCU vs NOF,,WOL vs BHA,,BRE vs MCI,
3.5,80%,,Under,,Under,,Over,,Under,,Over,,Under,,Under,,Under,,Under,,Over,
2.5,80%,,,,,,,,,,,,,,,,,,,,,
3.5,70%,,,,,,,,,,,,,,,,,,,,,
2.5,70%,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,Prediction:,,Under,,Did Not Place,,Under,,Under,,Under,,Over,,Under,,Over,,Under,,Over,
,Goal Total:,,3.5,,3.5,,3.5,,3.5,,3.5,,2.5,,3.5,,2.5,,3.5,,2.5,
,Actual Result:,,Over,,,,,,,,,,,,,,,,,,,
,Odds:,,-310,,-295,,-270,,-290,,-165,,115,,-300,,-155,,-270,,-175,
,,,,,,,,,,,,,,,,,,,,,,
,Bet:,,-1,,0,,-1,,-1,,-1,,-1,,-1,,-1,,-1,,-1,-9
,Estimated Return:,,0.3,,0,,0.37,,0.34,,0.6,,1.15,,0.33,,0.64,,0.37,,0.57,4.67
,Total Payout:,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,0
,,,,,,,,,,,,,,,,,,,,,,-9
